_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0xd1779622b76824f952bf89b3bc009f6db19be701,0x4200000000000000000000000000000000000006,73.30192576143662,1.27004542504867,14678.550000000001,12482.099999999999,11557.499999999998,1386.8999999999999,1.08,9.0,0.19004542504866984,1496080.9020345274,0.7330192576143661,9149.619675468279,weth,1630.95,2040984.4441243862
0x5275817b74021e97c980e95ede6bbac0d0d6f3a2,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.274417496187459,21587.717246616,18633.21010761189,16939.281916010812,22204.779897213142,1.10,0.83915311,0.17441749618745894,1496080.9020345274,0.7330192576143661,13658.50184005417,wbtc,25725.6,2040984.4441243862
0x8a2dbcae7eb8ba0cd2e1ab1fa59b3cc472846e55,0x4200000000000000000000000000000000000006,73.30192576143662,1.27807659135404,120771.8475,102054.6,94495.0,1378.1850101282919,1.08,74.05,0.19807659135403988,1496080.9020345274,0.7330192576143661,74807.98712813109,weth,1630.95,2040984.4441243862
0xcba1a275e2d858ecffaf7a87f606f74b719a8a93,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2783357620527291,116332.069770144,100103.02500000001,91002.75,22136.719350289717,1.10,4.52203524,0.17833576205272905,1496080.9020345274,0.7330192576143661,73377.44507045235,wbtc,25725.6,2040984.4441243862
0xaf556c7284150914cb4bdc0963be15bb932a5e2e,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2801121754104476,823.3681512239999,707.52,643.2,22106.00019558961,1.10,0.03200579,0.18011217541044755,1496080.9020345274,0.7330192576143661,518.6257851473164,wbtc,25725.6,2040984.4441243862
0xeca5e3ce0774372e71ce9b3675cb07c6677c2d52,0x4200000000000000000000000000000000000006,73.30192576143662,1.2819475650319831,4509.25056,3798.8999999999996,3517.5,1374.0234374999998,1.08,2.7648,0.20194756503198308,1496080.9020345274,0.7330192576143661,2784.6668577512155,weth,1630.95,2040984.4441243862
0x9e41c550d1ff3913f09b7cfbb9da17d3dd80dd31,0x4200000000000000000000000000000000000006,73.30192576143662,1.2822965388104006,2425.4190227810145,2042.7822000000003,1891.4650000000001,1373.6495004767717,1.08,1.4871204039247155,0.20229653881040055,1496080.9020345274,0.7330192576143661,1497.3986917118418,weth,1630.95,2040984.4441243862
0xd56ee5ba5a52e15f309108bdd6247c69b4f624c2,0x4200000000000000000000000000000000000006,73.30192576143662,1.298268656716418,6523.8,5427.000000000001,5025.0,1356.7500000000002,1.08,4.0,0.21826865671641782,1496080.9020345274,0.7330192576143661,3978.0955110731657,weth,1630.95,2040984.4441243862
0x1b710f7e7e3fe91ec6359c6e1d9f14a46d598614,0x4200000000000000000000000000000000000006,73.30192576143662,1.298268656716418,130.476,108.54000000000002,100.5,1356.7500000000002,1.08,0.08,0.21826865671641782,1496080.9020345274,0.7330192576143661,79.56191022146332,weth,1630.95,2040984.4441243862
0x116e7dbd690d6624feef080b9e8ebd6f967fe315,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.2983682162626864,1631.0750716799998,1381.875,1256.25,21795.17308383857,1.10,0.0634028,0.1983682162626863,1496080.9020345274,0.7330192576143661,1012.9409866158522,wbtc,25725.6,2040984.4441243862
0x9acf8d0315094d33aa6875b673eb126483c3a2c0,0x4200000000000000000000000000000000000006,73.30192576143662,1.300336491175214,27399.960000000003,22757.1532452,21071.43819,1354.5924550714285,1.08,16.8,0.22033649117521392,1496080.9020345274,0.7330192576143661,16681.43157721287,weth,1630.95,2040984.4441243862
0xa11cba2199d349c35f4c4ef6a4760406c69f9f79,0x4200000000000000000000000000000000000006,73.30192576143662,1.3025392793231114,4974.397507734962,4124.52,3818.9999999999995,1352.3016372414947,1.08,3.0500000047426115,0.22253927932311135,1496080.9020345274,0.7330192576143661,3023.3525884156056,weth,1630.95,2040984.4441243862
0x3741d279d5e6984b4f1d23b3874295224f1041cb,0x4200000000000000000000000000000000000006,73.30192576143662,1.3051371694059506,128542.95981479209,106369.20000000001,98490.00000000001,1349.6098657597308,1.08,78.81477655034924,0.22513716940595052,1496080.9020345274,0.7330192576143661,77970.67201703404,weth,1630.95,2040984.4441243862
0xbaa50208064a4972c2fc19d906497701edd25dbd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.3077439175820895,1051.426109736,884.4000000000001,804.0,21638.91540197026,1.10,0.04087081,0.20774391758208943,1496080.9020345274,0.7330192576143661,648.2822314341455,wbtc,25725.6,2040984.4441243862
0xbaa50208064a4972c2fc19d906497701edd25dbd,0x4200000000000000000000000000000000000006,73.30192576143662,1.3123608939221956,3269.2855649116614,2690.440126992936,2491.1482657341994,1342.181108990305,1.08,2.004528382177051,0.2323608939221955,1496080.9020345274,0.7330192576143661,1972.1444245442628,weth,1630.95,2040984.4441243862
0xba06cd08589f7ae5827d72026107c5b903a088ce,0x4200000000000000000000000000000000000006,73.30192576143662,1.3145112567115198,991.141487560486,814.32,754.0,1339.985482061611,1.08,0.60770807661822,0.23451125671151973,1496080.9020345274,0.7330192576143661,596.9122418605307,weth,1630.95,2040984.4441243862
0xae360c861680b142aec9e01554d7190c461d34ea,0x4200000000000000000000000000000000000006,73.30192576143662,1.3174854769023652,6404.251365,5249.8426703435825,4860.965435503316,1336.9604681650196,1.08,3.9267,0.2374854769023651,1496080.9020345274,0.7330192576143661,3848.2357768074744,weth,1630.95,2040984.4441243862
0xb4a3c2debfc033ee3399ad6adf0b4fc74db92baa,0x4200000000000000000000000000000000000006,73.30192576143662,1.3233696084523616,34180.65193191182,27894.780000000002,25828.5,1331.0159072339068,1.08,20.957510611552667,0.24336960845236155,1496080.9020345274,0.7330192576143661,20447.41092691607,weth,1630.95,2040984.4441243862
0x9d2e29be44fb2c3d7afdbeb79f59f51224373aff,0x4200000000000000000000000000000000000006,73.30192576143662,1.3236231375483776,4788.86851165003,3907.4400000000005,3618.0,1330.760962113826,1.08,2.936244833777878,0.2436231375483775,1496080.9020345274,0.7330192576143661,2864.228767972679,weth,1630.95,2040984.4441243862
0x4dd713e8458abd05fadef2d83f51c711996277c2,0x4200000000000000000000000000000000000006,73.30192576143662,1.3303567775449336,7223.504712874602,5864.129999999999,5429.749999999999,1324.0252763251751,1.08,4.429016654633558,0.2503567775449336,1496080.9020345274,0.7330192576143661,4298.520219154132,weth,1630.95,2040984.4441243862
0xc655b790ff812109c8f6c3f24fd20b3495164a51,0x4200000000000000000000000000000000000006,73.30192576143662,1.3347054762721413,3889.999110595156,3147.66,2914.5,1319.7113755161158,1.08,2.385112425638527,0.25470547627214124,1496080.9020345274,0.7330192576143661,2307.2953964224357,weth,1630.95,2040984.4441243862
0x6c6418d85470512d0b79ad5b7fdcc6ddeffe1835,0x4200000000000000000000000000000000000006,73.30192576143662,1.3348494961320923,25356.705730940528,20515.60289663234,18995.928607992908,1319.5689889414284,1.08,15.54719993313132,0.2548494961320922,1496080.9020345274,0.7330192576143661,15038.332004800577,weth,1630.95,2040984.4441243862
0x6763df505f7f343fbf69f8d5d87433dcdae2195a,0x4200000000000000000000000000000000000006,73.30192576143662,1.33694622737094,61148.99750452627,49396.838820328354,45737.81372252624,1317.4995104057293,1.08,37.49287072229453,0.25694622737094,1496080.9020345274,0.7330192576143661,36208.83412057359,weth,1630.95,2040984.4441243862
0xc00a6614b8030ce216302016e11c6b4140b5e499,0x4200000000000000000000000000000000000006,73.30192576143662,1.3371121386474354,3261.9,2634.6720653987663,2439.511171665524,1317.3360326993832,1.08,2.0,0.2571121386474353,1496080.9020345274,0.7330192576143661,1931.2653614359124,weth,1630.95,2040984.4441243862
0xdd322b1a060ae2a30bfcedb6d36ffa7cc4682a83,0x4200000000000000000000000000000000000006,73.30192576143662,1.3377395111858401,227.208367277359,183.43259999999998,169.845,1316.7182289761201,1.08,0.1393104431634072,0.25773951118584004,1496080.9020345274,0.7330192576143661,134.45962827427297,weth,1630.95,2040984.4441243862
0x4dd713e8458abd05fadef2d83f51c711996277c2,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.3402002186672581,3626.179731648,2976.27,2705.7,21114.87493125518,1.10,0.14095608,0.24020021866725805,1496080.9020345274,0.7330192576143661,2181.6632258599097,wbtc,25725.6,2040984.4441243862
0x92ddcf0fda3f78503b91b99468e3dc86687cdda8,0x4200000000000000000000000000000000000006,73.30192576143662,1.3456668272126575,135.23951613487208,108.53999999999999,100.5,1308.9614489854996,1.08,0.08292070028809716,0.26566682721265744,1496080.9020345274,0.7330192576143661,79.5619102214633,weth,1630.95,2040984.4441243862
0x4af5be4ea4931d2462ec43a6b44114eb8671a81f,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.351729717850156,12845.655173879999,10453.43644122973,9503.124037481572,20934.776846518183,1.10,0.49933355,0.25172971785015585,1496080.9020345274,0.7330192576143661,7662.570219669177,wbtc,25725.6,2040984.4441243862
0x355b4cc2ecfb48b4689eb8617747191bf1abce71,0x4200000000000000000000000000000000000006,73.30192576143662,1.3523631840796018,2038.6875,1628.1000000000004,1507.5000000000002,1302.4800000000002,1.08,1.25,0.2723631840796017,1496080.9020345274,0.7330192576143661,1193.4286533219497,weth,1630.95,2040984.4441243862
0x61cd1eb8434aabdd38a0abd62dc8665e958e41d1,0x4200000000000000000000000000000000000006,73.30192576143662,1.352363184079602,8154.75,6512.4,6030.0,1302.48,1.08,5.0,0.2723631840796019,1496080.9020345274,0.7330192576143661,4773.714613287798,weth,1630.95,2040984.4441243862
0x631f82fb2a62496d28780a821f47786b05e2278a,0x4200000000000000000000000000000000000006,73.30192576143662,1.3529698248936057,163.16816088216885,130.24800000000002,120.6,1301.895997672021,1.08,0.1000448578326551,0.27296982489360566,1496080.9020345274,0.7330192576143661,95.47429226575598,weth,1630.95,2040984.4441243862
0x9e41c550d1ff3913f09b7cfbb9da17d3dd80dd31,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.358008460456331,1582.092757512,1281.5104500000002,1165.0095000000001,20837.985052383978,1.10,0.06149877,0.25800846045633086,1496080.9020345274,0.7330192576143661,939.3718386840525,wbtc,25725.6,2040984.4441243862
0x8a59ea01e629a3e8443f2821a986dd626333d2ad,0x4200000000000000000000000000000000000006,73.30192576143662,1.3601635733275244,4601.70071749255,3653.8522809677015,3383.1965564515754,1295.0104197326953,1.08,2.821484850849229,0.2801635733275243,1496080.9020345274,0.7330192576143661,2678.344086427503,weth,1630.95,2040984.4441243862
0x73a64d14b4655c8991f0f2a7085b8e288b9eb4d8,0x4200000000000000000000000000000000000006,73.30192576143662,1.3678187633262262,38490.420000000006,30391.200000000004,28140.0,1287.7627118644068,1.08,23.6,0.28781876332622613,1496080.9020345274,0.7330192576143661,22277.334862009728,weth,1630.95,2040984.4441243862
0x2184d88114f300050841b82d7c344049278d5d82,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.3697333344477611,825.949200672,663.3000000000001,603.0,20659.612559848403,1.10,0.03210612,0.26973333444776104,1496080.9020345274,0.7330192576143661,486.2116735756091,wbtc,25725.6,2040984.4441243862
0xa3f9169ba2e9baa25e6e73568fc4f02aaea41b67,0x4200000000000000000000000000000000000006,73.30192576143662,1.375485853532533,5536.330560468446,4347.0,4025.0000000000005,1280.5845988719498,1.08,3.3945434013724793,0.29548585353253287,1496080.9020345274,0.7330192576143661,3186.4347128496497,weth,1630.95,2040984.4441243862
0xd1f4cf428835a775916dd767e11553b5649eaf87,0x4200000000000000000000000000000000000006,73.30192576143662,1.378251423548619,4571.65997191077,3582.36,3317.0000000000005,1278.0150050306581,1.08,2.8030656806835093,0.2982514235486189,1496080.9020345274,0.7330192576143661,2625.9388677074007,weth,1630.95,2040984.4441243862
0xbe026ae67432efa9ad85b897a70e0bab0dcb1cea,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.3783329506314579,9003.96,7185.750000000001,6532.5,20530.71428571429,1.10,0.35,0.2783329506314578,1496080.9020345274,0.7330192576143661,5267.293130402432,wbtc,25725.6,2040984.4441243862
0x87cb0665f153530cb135d1576c6ab1bfeeeaba6b,0x4200000000000000000000000000000000000006,73.30192576143662,1.385211917655212,4136.989379459394,3225.462092023558,2986.538974095887,1271.5931602592739,1.08,2.5365519356567603,0.30521191765521194,1496080.9020345274,0.7330192576143661,2364.325828158389,weth,1630.95,2040984.4441243862
0x090dcf0e96a99cde12cbbd0811ab3b03152f8949,0x4200000000000000000000000000000000000006,73.30192576143662,1.3855287777161625,546.1892994634884,425.74680000000006,394.21,1271.3023564212417,1.08,0.3348902783429832,0.3055287777161624,1496080.9020345274,0.7330192576143661,312.0806032676921,weth,1630.95,2040984.4441243862
0x3a0a017e43177b2ba05569f4bd3085c824094807,0x4200000000000000000000000000000000000006,73.30192576143662,1.3944082561338573,6516.418382977548,5047.11,4673.25,1263.2068063651157,1.08,3.9954740384300855,0.31440825613385726,1496080.9020345274,0.7330192576143661,3699.6288252980435,weth,1630.95,2040984.4441243862
0xdd4760bb644bf9e9a7b73addc9f6683b5b369315,0x4200000000000000000000000000000000000006,73.30192576143662,1.395548666166345,391.428,302.9218903281231,280.48323178529915,1262.1745430338462,1.08,0.24,0.3155486661663449,1496080.9020345274,0.7330192576143661,222.04757916346122,weth,1630.95,2040984.4441243862
0xafeb5dd622e577e428752f70f1a5fead62819ddb,0x4200000000000000000000000000000000000006,73.30192576143662,1.3993405096067788,126.57034909393315,97.686,90.45,1258.7543831593705,1.08,0.07760529083904052,0.31934050960677873,1496080.9020345274,0.7330192576143661,71.60571919931698,weth,1630.95,2040984.4441243862
0xc91b41cabfeca199c6e2b84a9da08d24f3853397,0x4200000000000000000000000000000000000006,73.30192576143662,1.4040670287709507,10583.15522936104,8140.5,7537.5,1254.5170308157321,1.08,6.4889513653766455,0.3240670287709506,1496080.9020345274,0.7330192576143661,5967.143266609748,weth,1630.95,2040984.4441243862
0xcb6586874cc04b01cc4fdb777de502cea7b3d6c1,0x4200000000000000000000000000000000000006,73.30192576143662,1.406160180036656,1029.5944210713437,790.779024,732.2028,1252.6496092031869,1.08,0.6312850921679657,0.32616018003665603,1496080.9020345274,0.7330192576143661,579.656253109493,weth,1630.95,2040984.4441243862
0x84acb4278360ab4a09df2f963a14724f51098518,0x4200000000000000000000000000000000000006,73.30192576143662,1.4068978524136637,29494.62864735577,22641.444,20964.3,1251.9928131087204,1.08,18.084324257246248,0.32689785241366365,1496080.9020345274,0.7330192576143661,16596.614472197245,weth,1630.95,2040984.4441243862
0xbba2379f5cc9a2f248c5cf18ad72379ae2478f42,0x4200000000000000000000000000000000000006,73.30192576143662,1.4134101479668464,62793.45598630683,47981.07086097002,44426.91746386113,1246.224248873383,1.08,38.50115330715646,0.3334101479668463,1496080.9020345274,0.7330192576143661,35171.04894205054,weth,1630.95,2040984.4441243862
0x170b6ee0387762acb551310e817febe5f98157bd,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4214218386779505,62355.288574583996,48255.075,43868.25,19908.347564379495,1.10,2.42386139,0.3214218386779504,1496080.9020345274,0.7330192576143661,35371.89925262556,wbtc,25725.6,2040984.4441243862
0xc4f3e0777a9f5a8bc5c009f13953f6814324a4ff,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4216155223880595,7715.10744,5969.700000000001,5427.0,19905.635211737248,1.10,0.2999,0.32161552238805946,1496080.9020345274,0.7330192576143661,4375.905062180482,wbtc,25725.6,2040984.4441243862
0x658d6ecc9c9ad22e05492c93a68b88feff61b93a,0x4200000000000000000000000000000000000006,73.30192576143662,1.425967213114754,65238.0,49410.00000000001,45750.0,1235.2500000000002,1.08,40.0,0.345967213114754,1496080.9020345274,0.7330192576143661,36218.481518725835,weth,1630.95,2040984.4441243862
0xb7cf2da68bf89631c81eb6b4e7b4f28a8ef27906,0x4200000000000000000000000000000000000006,73.30192576143662,1.428459510129508,848.2192571149018,641.304,593.8,1233.0948042344614,1.08,0.5200768000949764,0.3484595101295078,1496080.9020345274,0.7330192576143661,470.08818198512347,weth,1630.95,2040984.4441243862
0xab12253171a0d73df64b115cd43fe0a32feb9daa,0x4200000000000000000000000000000000000006,73.30192576143662,1.4303356241148055,5055.945031734619,3817.5799736881268,3534.79627193345,1231.477403137531,1.08,3.100000019457751,0.35033562411480546,1496080.9020345274,0.7330192576143661,2798.359638196342,weth,1630.95,2040984.4441243862
0xec912a8c888d8cc5489947303046f2569a9a2020,0x4200000000000000000000000000000000000006,73.30192576143662,1.4374730769230768,6204.1338,4661.280000000001,4316.0,1225.3627760252368,1.08,3.804,0.3574730769230767,1496080.9020345274,0.7330192576143661,3416.8080051326933,weth,1630.95,2040984.4441243862
0xa1fe137ae4e0b45b3ae700e460087d7865a0bfe1,0x4200000000000000000000000000000000000006,73.30192576143662,1.4425207296849087,130.476,97.68600000000002,90.45,1221.0750000000003,1.08,0.08,0.36252072968490867,1496080.9020345274,0.7330192576143661,71.605719199317,weth,1630.95,2040984.4441243862
0x5f5130215a9be6b34a986fab0679a61dbba1bddc,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4435702973485227,26658.232234848,20313.5625,18466.875,19602.897103089912,1.10,1.03625308,0.3435702973485226,1496080.9020345274,0.7330192576143661,14890.232503253028,wbtc,25725.6,2040984.4441243862
0xd7c93f030f5fd3f149c0e41052f4ce822dbdac9b,0x4200000000000000000000000000000000000006,73.30192576143662,1.4453642597399552,1957.1399999999999,1462.4072691407848,1354.080804759986,1218.6727242839875,1.08,1.2,0.3653642597399551,1496080.9020345274,0.7330192576143661,1071.9726907554307,weth,1630.95,2040984.4441243862
0x84acb4278360ab4a09df2f963a14724f51098518,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4477634314315977,31573.548794375998,23989.350000000002,21808.5,19546.121545574486,1.10,1.22732021,0.3477634314315976,1496080.9020345274,0.7330192576143661,17584.655527651197,wbtc,25725.6,2040984.4441243862
0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x4200000000000000000000000000000000000006,73.30192576143662,1.4523813906456788,137936.29162309674,102570.30000000002,94972.5,1212.784748788974,1.08,84.57420008160688,0.37238139064567877,1496080.9020345274,0.7330192576143661,75186.00515928284,weth,1630.95,2040984.4441243862
0x7c99747a7f0242e002acd4e64048274c2ee17d73,0x4200000000000000000000000000000000000006,73.30192576143662,1.4529602680582794,5110.787742894998,3798.9000000000005,3517.5,1212.3015602855755,1.08,3.133626256411906,0.3729602680582793,1496080.9020345274,0.7330192576143661,2784.666857751216,weth,1630.95,2040984.4441243862
0x3ae41a9665a457a05d1a3c57db00d2d570c3608d,0x4200000000000000000000000000000000000006,73.30192576143662,1.4586188772335995,6787.172428599523,5025.402,4653.15,1207.598521788434,1.08,4.161484060577898,0.37861887723359944,1496080.9020345274,0.7330192576143661,3683.716443253751,weth,1630.95,2040984.4441243862
0x8a2dbcae7eb8ba0cd2e1ab1fa59b3cc472846e55,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4589728622018514,80295.71694847199,60539.363638347946,55035.78512577086,19395.946787723664,1.10,3.12123787,0.3589728622018513,1496080.9020345274,0.7330192576143661,44376.51939062797,wbtc,25725.6,2040984.4441243862
0x11ddd954aa0772e56bd369c629c166d5ddf1f0c1,0x4200000000000000000000000000000000000006,73.30192576143662,1.4604086250729926,6557.234726577737,4849.2,4490.0,1206.1185956854797,1.08,4.020500154252268,0.38040862507299256,1496080.9020345274,0.7330192576143661,3554.5569840235844,weth,1630.95,2040984.4441243862
0xc2d3259640b7ac40ddf5ea11220eb631d325cd6d,0x4200000000000000000000000000000000000006,73.30192576143662,1.4604596533941958,3198.405939912655,2365.1994816,2189.99952,1206.0764540166108,1.08,1.961069278587728,0.38045965339419574,1496080.9020345274,0.7330192576143661,1733.7367681123158,weth,1630.95,2040984.4441243862
0x891bbaf4aaed527b818b2c78a57d239efbff614f,0x4200000000000000000000000000000000000006,73.30192576143662,1.46055223880597,293.57099999999997,217.08000000000004,201.0,1206.0000000000002,1.08,0.18,0.3805522388059699,1496080.9020345274,0.7330192576143661,159.12382044292664,weth,1630.95,2040984.4441243862
0x646d118c0f4c568e3590eb1297141fae1fe66d1b,0x4200000000000000000000000000000000000006,73.30192576143662,1.4605522388059702,440.35650000000004,325.62,301.5,1206.0,1.08,0.27,0.3805522388059701,1496080.9020345274,0.7330192576143661,238.68573066438992,weth,1630.95,2040984.4441243862
0x132e47cf2c19ec2d8dd56e1528fc7e18dc09188f,0x4200000000000000000000000000000000000006,73.30192576143662,1.4613233777511363,24847.11064675292,18363.40943220245,17003.156881668932,1205.363594956442,1.08,15.234747016617874,0.3813233777511362,1496080.9020345274,0.7330192576143661,13460.73274926169,weth,1630.95,2040984.4441243862
0xf3861a66efb41c3a542f86bcd4cf7c1f44b4f01c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4643700861208053,2945.580428232,2212.6500000000005,2011.5000000000002,19324.459211648704,1.10,0.11449997,0.36437008612080524,1496080.9020345274,0.7330192576143661,1621.9150603604276,wbtc,25725.6,2040984.4441243862
0x8b4441e79151e3fc5264733a3c5da4ff8eac16c1,0x4200000000000000000000000000000000000006,73.30192576143662,1.4710337323559906,68342.75617152697,50175.720000000016,46459.0,1197.4069399339476,1.08,41.90364889881785,0.3910337323559905,1496080.9020345274,0.7330192576143661,36779.76902466632,weth,1630.95,2040984.4441243862
